"20.8,-3.8,255,Not Done"
"24.9,-3.2,255,Not Done"
"30.5,-23.6,255,Not Done"
"30.5,-23.6,255,Done"
"18.3,-45.2,255,Not Done"
"17.9,-75.1,255,Not Done"
"17.5,-78.4,255,Not Done"
"14.8,-87.9,255,Not Done"
"12.9,-102.3,255,Not Done"
"11.8,-105.1,255,Not Done"
"12.4,-119.7,255,Not Done"
"11.5,-128.3,255,Not Done"
"10.4,-137.6,255,Not Done"
"10.2,-124.7,255,Not Done"
"9.8,-129.7,255,Not Done"
"10.2,-145.0,255,Not Done"
"10.4,-162.6,255,Not Done"
"9.6,-173.7,255,Not Done"
"10.1,-185.0,255,Not Done"
"9.2,-190.8,255,Not Done"
"8.8,-199.2,255,Not Done"
"7.7,-201.5,220,Not Done"
"7.1,-212.0,177,Not Done"
"7.1,-205.1,186,Not Done"
"6.4,-207.6,143,Not Done"
"7.0,-209.8,172,Not Done"
"6.6,-221.9,143,Not Done"
"7.1,-217.9,170,Not Done"
"6.6,-219.6,140,Not Done"
"6.6,-233.1,132,Not Done"
"6.7,-238.1,129,Not Done"
"6.4,-245.2,104,Not Done"
"6.3,-248.7,99,Not Done"
"5.9,-251.1,71,Not Done"
"5.6,-248.7,61,Not Done"
"5.0,-244.9,32,Not Done"
"4.3,-246.2,-9,Not Done"
"3.3,-243.3,-63,Not Done"
"2.4,-239.7,-108,Not Done"
"2.5,-207.1,-70,Not Done"
"2.5,-177.9,-39,Not Done"
"2.8,-170.5,-15,Not Done"
"3.3,-165.6,16,Not Done"
"3.2,-161.2,13,Not Done"
"2.7,-156.5,-6,Not Done"
"3.2,-152.1,22,Not Done"
"2.8,-149.1,3,Not Done"
"2.0,-140.5,-29,Not Done"
"1.2,-131.8,-67,Not Done"
"-0.1,-113.4,-118,Not Done"
"-1.2,-94.5,-161,Not Done"
"-2.4,-58.1,-190,Not Done"
"-3.7,-14.7,-217,Not Done"
"-4.2,28.8,-203,Not Done"
"-3.9,59.5,-153,Not Done"
"-3.5,79.7,-111,Not Done"
"-2.7,101.1,-49,Not Done"
"-2.3,125.5,0,Not Done"
"-0.8,109.8,64,Not Done"
"0.5,87.3,117,Not Done"
"1.5,63.4,143,Not Done"
"2.1,49.9,166,Not Done"
"3.0,30.7,193,Not Done"
"3.3,3.3,182,Not Done"
"2.1,-48.9,64,Not Done"
"0.1,-54.3,-50,Not Done"
"-1.7,-60.4,-151,Not Done"
"-2.3,-47.9,-174,Not Done"
"-3.0,-29.4,-192,Not Done"
"-3.7,-15.0,-220,Not Done"
"-2.7,41.6,-109,Not Done"
"-2.6,93.2,-47,Not Done"
"-1.5,89.1,7,Not Done"
"-0.6,96.9,63,Not Done"
"-0.2,91.3,81,Not Done"
"0.6,80.2,112,Not Done"
"1.5,56.7,139,Not Done"
"2.2,20.0,138,Not Done"
"2.2,-14.2,109,Not Done"
"0.6,-40.4,-7,Not Done"
"-0.3,-42.2,-59,Not Done"
"-0.5,-54.3,-80,Not Done"
"-1.1,-54.1,-115,Not Done"
"-1.8,-43.3,-141,Not Done"
"-1.3,9.7,-63,Not Done"
"-1.0,32.2,-22,Not Done"
"-0.5,40.1,13,Not Done"
"-0.5,45.3,19,Not Done"
"0.2,35.0,46,Not Done"
"0.7,20.6,57,Not Done"
"1.0,7.4,65,Not Done"
"1.5,-10.4,71,Not Done"
"1.7,-30.7,60,Not Done"
"1.6,-41.5,48,Not Done"
"1.2,-37.1,28,Not Done"
"0.9,-35.4,14,Not Done"
"0.9,-42.6,9,Not Done"
"-0.4,-56.6,-80,Not Done"
"-0.5,-52.3,-78,Not Done"
"-0.8,-55.4,-100,Not Done"
"-1.0,-56.6,-113,Not Done"
"-1.9,-39.4,-144,Not Done"
"-1.3,7.9,-64,Not Done"
"-1.1,24.4,-36,Not Done"
"-1.2,38.5,-27,Not Done"
"-0.7,36.4,0,Not Done"
"-0.2,34.7,21,Not Done"
"0.0,21.5,21,Not Done"
"0.4,9.9,29,Not Done"
"0.5,-0.4,25,Not Done"
"0.5,-14.5,11,Not Done"
"0.4,-26.1,-5,Not Done"
"0.1,-34.6,-27,Not Done"
"-0.3,-30.9,-45,Not Done"
"-0.7,-21.1,-59,Not Done"
"-1.1,-22.8,-81,Not Done"
"-1.1,-16.7,-75,Not Done"
"-1.3,2.3,-68,Not Done"
"-1.4,17.7,-61,Not Done"
"-1.3,29.2,-40,Not Done"
"-0.8,29.2,-16,Not Done"
"-0.5,23.9,-2,Not Done"
"-0.5,20.4,-5,Not Done"
"-0.4,17.3,-6,Not Done"
"-0.4,15.6,-8,Not Done"
"-0.5,12.5,-16,Not Done"
"-0.5,6.6,-18,Not Done"
"-0.4,0.6,-23,Not Done"
"-0.6,2.1,-32,Not Done"
"-0.6,8.7,-23,Not Done"
"-0.6,4.1,-26,Not Done"
"-0.5,5.0,-24,Not Done"
"-0.4,1.4,-22,Not Done"
"-0.5,1.2,-26,Not Done"
"-0.5,4.4,-24,Not Done"
"-0.6,0.9,-30,Not Done"
"-0.6,2.5,-31,Not Done"
"-0.6,6.4,-24,Not Done"
"-0.5,4.1,-24,Not Done"
"-0.5,3.0,-26,Not Done"
"-0.5,2.6,-25,Not Done"
"-0.5,1.0,-24,Not Done"
"-0.4,-1.5,-25,Not Done"
"-0.4,-1.3,-24,Not Done"
"-0.4,-3.6,-24,Not Done"
"-0.4,-0.9,-20,Not Done"
"-0.3,-2.9,-19,Not Done"
"-0.4,-7.9,-30,Not Done"
"-0.4,-3.8,-27,Not Done"
"-0.5,-3.7,-30,Not Done"
"-0.5,-5.0,-30,Not Done"
"-0.5,-7.5,-33,Not Done"
"-0.5,-1.6,-29,Not Done"
"-0.5,-2.1,-28,Not Done"
"-0.6,-4.9,-36,Not Done"
"-0.6,-3.7,-39,Not Done"
"-0.7,-1.2,-39,Not Done"
"-0.7,-0.5,-39,Not Done"
"-0.8,-3.7,-45,Not Done"
"-0.7,3.0,-35,Not Done"
"-0.7,4.3,-34,Not Done"
"-0.8,2.1,-42,Not Done"
"-0.8,4.9,-37,Not Done"
"-0.8,2.3,-39,Not Done"
"-0.8,2.0,-41,Not Done"
"-0.7,4.7,-33,Not Done"
"-0.7,4.8,-36,Not Done"
"-0.8,5.3,-36,Not Done"
"-0.7,5.6,-31,Not Done"
"-0.6,4.7,-28,Not Done"
"-0.6,3.3,-31,Not Done"
"-0.7,0.8,-36,Not Done"
"-0.7,6.6,-29,Not Done"
"-0.5,4.7,-25,Not Done"
"-0.5,1.7,-26,Not Done"
